duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
2.2863522527232365,73.29854585431514,2676.891297331868,1373.7917903399018,23.90825319741449,3.901939039937059,33.9785394360769,0.0,1.7677120942695954,0.8342523540519727,0.0001303363172976,BENIGN
1.142159135497337,77.68746679794127,4515.470273679451,2841.006128448816,21.62142390006604,7.685275473813295,10.77485447305418,1.0000186803731737,2.2316475156668254,0.7947669381338212,0.0483949543100299,BENIGN
4.511150681675161,42.1997186131638,5611.200002096212,2711.5422952873782,93.22072931129196,0.63852973129752,26.71949180027117,0.0043199746837883,3.5824116366166177,0.1323670363166001,0.0060768301188334,BENIGN
3.225453565789997,41.39254570699796,5814.805628678249,1282.4827219788342,46.804665057440886,0.0443934205902458,25.815683874038477,0.0085908542569249,4.73149807080871,0.2079702266062552,0.0532839380591592,BENIGN
0.7526261155393789,9.552016338329668,4696.998970476085,2676.347923208375,88.36209718164433,3.6086040354651456,4.541581552502095,1.0170901724999777,3.7166557180922526,0.5621510029175797,0.0045625345464829,BENIGN
2.539020710543744,70.79297169015183,3809.781125068508,940.9197677862924,100.481114052775,6.315178409950656,24.322524909611246,0.0,0.0,1.2487607484517858,0.0852153145776471,BENIGN
0.8200890989116667,36.76802842137444,7122.106523093922,1707.7189901868005,48.36995105337583,0.0,12.378920436758708,0.0,0.0,0.1995739003962848,0.0183079889846342,BENIGN
3.3559360839492545,65.30509850001566,7682.268677856222,2011.3156953426017,211.74384948581223,6.441411608964092,22.063994040336,0.9881911136649286,3.471082904639548,0.2426321357971198,0.1195307469304748,BENIGN
3.8749372712464303,28.819139207235928,7978.039854710084,1109.3610025509454,67.0101606495437,4.444955765233217,18.01330764906734,0.9921584720099754,3.478669343528772,1.141990497589534,0.108026618570113,BENIGN
0.3948463302486645,37.971879567257496,2206.559662561558,885.5614680668568,175.4640674564473,5.028964608638384,26.97959469201456,0.990753195121766,3.762729717047496,0.9758699416550924,0.1306115876718662,BENIGN
4.156254168666747,49.58269588011454,3579.048511138449,2749.2437590365303,19.096764367537386,7.028574720192489,4.897799057584955,0.9988025267398044,0.7997112210481563,1.4436640905252864,0.1433273550337173,BENIGN
2.855278813612589,75.25538107540609,5709.562467830462,1310.0460077731627,156.94452449997442,7.350581248956733,32.02852755309359,0.9851345137579574,2.700448492129538,1.5155310221168246,0.0999210552248431,BENIGN
0.365076632368755,28.884741439976292,7745.944313105539,1776.9469950216549,169.24447175464942,3.4894695016677373,14.14851145884134,0.9986142744102356,0.0,0.7042467731557166,0.02217833246652,BENIGN
2.5125657318894743,43.96126574040439,6493.919936095347,1083.861462977428,173.78420519243255,1.6459101345152325,36.88265128275328,1.0020051595413584,0.7444699536198942,0.282507228724852,0.0713708940276578,BENIGN
3.4592451556236985,26.913990679886016,1377.4572311065967,226.51775221974572,14.994692356304098,2.2239228349863813,3.940596881760565,0.9957779025974334,7.51177314876327,2.240535949141304,0.2669014901257371,PortScan
4.233573581289114,71.21412013629585,1174.4604416973568,1172.9414371872144,105.7863253489182,4.299942989787771,29.59388353751812,0.0107406541375189,4.479200602888451,0.4793498173163103,0.0358043937496065,BENIGN
4.753407705610272,61.26356228641442,6916.624808919378,671.4903891887527,0.0,4.503041553216686,32.354035268545665,0.0212326731623679,2.281118245462445,0.1734649175719039,0.004083677119189,BENIGN
1.81371573789074,60.068483507003386,6731.613698799646,1480.5173741137628,93.33312282208747,2.6277264915841227,35.0653035076773,0.997479521263082,0.2829005379857082,0.9779724617577602,0.0817618039459336,BENIGN
2.062726388030795,16.51497657709909,7192.088320356279,1203.878878297416,95.2062781252622,5.152060258473792,25.99386797513687,1.0000110699956029,0.0,0.2191720987492503,0.0746174791046146,BENIGN
0.8087899378820078,40.25838363266112,4459.248109322456,735.920084020795,86.12081126711166,0.0,28.189315193330547,1.007016755926444,2.474274834149196,0.6998151039867646,0.0933764467164469,BENIGN
0.6353510654019185,1232.4278563775763,3057.652527595617,20086.06504939644,1626.2046217898776,278.3046293005573,19.88670908241682,2.01048280332044,4.800976936454645,9.532924538847992,0.7759356193483211,DDoS
3.9952313954824175,23.46799939822666,7592.275080018562,1538.5212558363958,45.115546758343136,3.534441246199606,32.060317678042665,0.0,0.9817395839618108,0.8206112918770185,0.0744495701288742,BENIGN
4.966038612656736,11.349603080991065,1025.443598779543,1110.368331905373,168.8819990718376,3.419460768323206,3.139347417535692,0.0027178559861776,3.5781130491183197,1.082070615168966,0.0803842294010668,BENIGN
3.3757931249129003,4.294542285516471,1062.0957596420326,1899.10274887034,151.22086326715456,4.29602722241192,12.84356468083344,0.9833884864909804,1.9516867660831727,1.084214773292861,0.0111065473201237,BENIGN
0.6522497232060523,145.89289163554326,8687.517698866746,2158.25717010604,173.7312652341311,8.957654649474243,19.86004473042265,0.9948087828392538,4.92616566435288,0.7585188962458562,0.0746980727132777,BENIGN
1.44243745722049,62.11740147586354,6620.196989382464,962.4502784226064,129.95345848152203,5.955707083352177,3.6739388018444505,0.0054023557231113,4.888046001580638,0.4939484420893336,0.0677416209496636,BENIGN
0.2771608017087957,77.64505345555241,5297.137590035677,340.0215029150958,92.23516434781642,5.957009485011657,38.995858187368064,0.0015692667486834,2.1360856629611926,0.1874933441777484,0.1109208279585134,BENIGN
2.374868482444605,6.050079483278207,7812.131246715698,1556.1738125720574,18.58064712253853,5.901990588942498,39.129904828141576,0.9936931220946168,3.906333511497857,1.442916433850446,0.0856260717510766,BENIGN
2.3917870189813075,81.01032503844903,5522.606119670473,3009.5992620491147,22.646430075010745,5.6453819730593136,36.17366347587452,1.010633583200336,1.575854428968764,1.3946368537845872,0.0054195359394432,BENIGN
2.6346796641144983,52.74491406177755,6190.23022230279,1654.3742832030716,104.45220167594364,0.0,37.73456924466859,0.9950485636858424,0.0,0.210244335835934,0.0598525290143814,BENIGN
0.7270162859768053,64.89184492398462,4893.948727697358,639.7153259025429,55.16927981016423,6.164143110849668,19.705205775428777,0.0,3.296096217980761,0.9883423678094148,0.0742068576681378,BENIGN
0.172000828330273,40.89310044032016,3709.4427155418593,3039.0359755032114,160.26202904677513,8.31425687646377,25.718395378768587,0.0076233195286959,0.0,0.8517560186115095,0.0539396226082567,BENIGN
3.752441370827064,21.19371568819273,6349.854783084014,2969.681941866636,44.043140207769454,6.353215909032087,27.92178769506281,1.006645985886745,4.019778458466801,0.2630853398087541,0.0813145925300754,BENIGN
2.2444660489874897,5.590545916385007,7271.630709482646,65.77730963327318,156.5057333217142,2.6422494085058914,7.410824872193234,0.0,0.3897412752473836,0.2930451215953235,0.0410539388745483,BENIGN
1.4749170063988517,16.85020156465645,1629.8154658200103,289.9713629515589,195.9588898268593,0.5194172074042653,37.14764211962127,0.0,1.241042815024148,1.3586118342528108,0.0690482671323119,BENIGN
0.4470890223359427,60.59402763857253,6188.148873090877,2769.1082009161782,121.59934951754968,3.05334883453278,21.24101844739971,1.0131529216634865,2.4341093143636723,1.486607584532013,0.1509864783008907,BENIGN
1.8312905233292809,72.8933256312941,2245.835112221853,2358.877703144783,32.439230047252,8.344277542612613,36.8237810906385,0.0129125998364837,1.414747428209144,1.1456592838028492,0.1172009700301799,BENIGN
4.470730317228849,37.99082671432593,7436.598366359547,1129.7634339877584,30.93037362880196,7.546137786197372,10.703853136323714,0.9943146280480878,3.027326061556701,1.2676671031328215,0.1073673046531441,BENIGN
3.010969760408341,27.956038498114516,5731.369321238486,1088.7948871033095,229.66405594928503,5.213687324878871,15.216582063977317,0.9906623261902604,3.906714855568568,1.299470320471528,0.0290801295782906,BENIGN
4.371409886038583,68.21667041794909,4380.404869456975,634.027210781897,113.12063791706404,4.41022083371569,34.025179516713784,0.0036351132613325,2.8577631235721688,0.3926415988885265,0.1440790840288444,BENIGN
3.02374428466166,33.941991105043925,7357.829584872454,2350.9520377751232,36.98108181852036,4.463278541047702,10.928413545961364,0.997299506277746,3.452644531988824,0.0,0.0547070682330645,BENIGN
0.8837121058571772,46.82577951533957,1138.3329380757411,2886.2604063756257,122.3019961420284,7.410350807469293,35.14207298178333,0.0026026811268882,4.229718589979538,1.0123659259238895,0.0480891179173019,BENIGN
3.0619874021793394,72.74433895204268,7111.538507818753,1020.3365547359736,66.55917159145768,4.80257011410105,9.944332821549546,0.9807815354320778,3.1915315606965,1.3229584455273875,0.0944486897336314,BENIGN
2.659212382195874,29.27693950050241,4499.2620241188215,918.3101002856572,159.32086721805825,1.622962603912726,9.112296627740823,1.0011661928106437,2.861833879052602,0.6328070794528896,0.0086732932169116,BENIGN
4.784186706779845,15.239900073378656,3547.6793167759706,437.7521225316036,205.6633994870812,3.783261328534012,12.678063424175251,0.0,3.4063151094275383,1.3884924332476936,0.101183270565537,BENIGN
1.8345494912572136,47.59642057199759,6605.504443145781,280.7953035805035,49.30103052036048,6.283549353342706,11.244655631687683,0.9839315688784904,2.656639247758548,0.524015832362565,0.1012883403598112,BENIGN
1.9224818927393617,30.663029625830703,808.6266309389736,711.4979579033793,167.2766451163847,4.693272236787001,35.153226601448104,0.0,0.0,1.1867394358259968,0.0054767091061593,BENIGN
1.9935028538791952,54.47161060479733,1241.8833272493664,993.3858201864168,107.14211412580764,1.074349927331095,18.78765838998585,0.0009735662164185,0.1968675727899838,0.8234576550267729,0.1102826517011908,BENIGN
4.017511284135118,51.63961077339347,6875.5432544178575,2463.19446520235,145.30456941044375,0.0,30.965806967069177,1.0039688109942482,1.523777326029104,1.6195055226626958,0.1199659729205344,BENIGN
1.6417930845766535,26.34068299234874,3667.022269140708,723.5536760406302,28.738261036763067,5.45317288308725,8.211567961411534,0.9805347560040086,8.841841689331448,1.9596396143103816,0.163958876341508,PortScan
4.925493675598067,33.56015759910597,4687.485017786278,832.3159503693008,87.30212232565992,3.053319298114339,12.040265197575891,0.99871249739368,0.0,1.558243302016948,0.081050861802317,BENIGN
4.855752104929991,35.983495115324935,1317.0048035548195,1244.681465284075,82.15441898859656,2.7214909939267398,19.838417904020645,0.998619935330309,0.6702035767334009,0.7377614579760047,0.1135587921340849,BENIGN
0.4800443512875854,39.559899940597646,3175.299569028092,922.5027210093858,36.81734163698882,6.515481707544289,30.80122309168241,0.0093472785118014,2.031530450779889,0.4556848135830142,0.0688786926076596,BENIGN
0.671684119442562,138.35440842384577,5750.012111154366,5628.83452106084,124.42408706213396,3.98762067498184,21.848684169212977,0.0,2.624133195788393,1.0972795943313505,0.062663847255042,BENIGN
3.034637304621256,59.94002119354219,552.2063654992784,1644.5246336841776,127.32950066505688,0.4665543688962881,10.907623293897808,0.0044010636552654,3.612532439416433,0.6918808283921063,0.116073382102003,BENIGN
2.1354930488555848,22.63787522189781,4815.233274584169,1121.009008675846,94.69028428918772,1.9072333645343689,17.79504322611991,1.010486397569747,1.5980931370022915,1.416746974022146,0.0072773254237998,BENIGN
3.975839913788011,33.67659673784974,5655.776093962759,2509.545567097948,35.56028106599728,0.8978621099498505,17.137283638952585,0.9972787879901412,3.951132019953036,1.1996593339865558,0.0895639326042455,BENIGN
3.0198068004533773,41.08749776814496,6668.522376215578,2866.937090389837,47.42468528867932,0.0,29.92948060960414,0.0,2.8138421901124198,0.940553409362976,0.1158533044992938,BENIGN
1.4217384421838148,26.78929660913306,6585.860529130166,1402.1528593257028,91.55314395835376,2.9435090849793832,36.70051512257491,1.023025443559395,4.182120728748129,0.502656867023215,0.0254002342282655,BENIGN
0.7879960281286907,125.61632540470306,6937.577979297631,4158.90561032707,200.9688941185732,5.762133805933996,27.39138438867802,0.0,1.5046176635048365,0.3692229395302607,0.1393242589691783,BENIGN
2.508118524935688,75.1141454059101,1615.865888749277,2075.285064372635,82.30803965345098,6.426572230567263,28.58271863723741,0.0028164994220387,3.8591051212427057,1.3325577807012987,0.0873156348986733,BENIGN
0.7118639339566466,28.97799186882894,7315.652397812683,2179.6463965683647,4.423794997238133,7.448959064308509,10.175513720482014,0.0162599560908923,2.9671947275548085,0.0,0.0509572737864343,BENIGN
2.7901325982881566,79.19422077387482,3715.998725014207,785.5828781350436,85.6049102285954,5.578707424722102,17.200894122522143,0.0,3.949009039504659,1.3958528444538896,0.102515075417689,BENIGN
0.4292996321922959,38.27397742807885,3957.8841873225247,1604.5267751289234,118.7023671965838,0.0,14.123255537477316,0.0026515286209649,3.3698559082612496,0.4486280157540243,0.123906694176418,BENIGN
2.042123903268213,42.98264487096339,4743.121929715287,356.113188595893,10.52080781461893,6.377780737436007,34.39037036685825,0.9992256708172372,0.8353855606748963,0.9610430687871344,0.0438287663970766,BENIGN
0.8852761174381405,12.301660272250524,3955.4091791530464,2548.228358051764,23.20107252674336,6.953034139216811,19.15111511706253,1.0005857592774898,3.355003445285484,0.6156195035413781,0.0781501655015636,BENIGN
0.7771113059462513,59.74802404039752,1218.7025360460052,941.35318959888,124.63663904993594,5.075118548660254,32.10838423994601,0.0,3.693803305061515,0.4022465252439485,0.0140716473028304,BENIGN
1.9343949038133637,72.6222996741956,7690.573546840214,575.430673003168,34.33488170289486,4.313938490292036,36.8677289241829,0.998029042313412,1.106424812982454,0.9178179521047336,0.1092774430690412,BENIGN
2.860337967470511,36.83291035244167,6176.611844985173,457.2633462307571,118.85733062993172,6.897636575117144,24.853784249849507,1.0159775242631106,1.8907101020764303,0.7791761742270331,0.1000790378650215,BENIGN
3.053370756342911,20.960528570794597,4795.208733262638,191.6025129913123,136.75304491990366,0.0923499762682502,22.09084971877122,0.0075055261233622,3.651041754652575,1.0220681915366157,0.0832915449119973,BENIGN
2.283156245071239,10.798289698244853,2568.0882463031894,866.8554718646295,189.4419907793716,8.509434007133894,19.468474759137628,0.0,2.9572966892562302,1.2239280402130452,0.0970983986884965,BENIGN
4.397152904480161,19.982941868080555,5959.3488991436425,1363.922792025826,56.60045740006833,4.295892860052193,18.90376051465424,0.012720885793362,2.338435288105821,0.3696370954179825,0.0147288361370919,BENIGN
1.3127838042864546,28.360466615439545,3261.810790210576,1912.332845630069,49.13500033883346,4.696828755349912,13.042419080902182,1.0071907954113486,1.8496330579276925,0.8880749706000322,0.1391557432895728,BENIGN
0.2148235788186061,592.9321624144397,5385.916697485616,4865.680869060195,4773.282179931315,494.796018887371,26.88610585291488,0.0179256795536536,60.81306965436469,8.115446179764213,0.6053243463714464,PortScan
4.772140818738081,69.81390508719603,5075.033767710259,1255.65301074607,149.60705329096277,6.510379991333177,4.192359765817105,0.984467635703182,4.606407373993757,1.2551791830716106,0.0311336649330686,BENIGN
1.2119159442155794,339.9454360482423,6393.336067721792,37808.73065011303,2034.5358531698448,163.83224609272068,29.312674446265667,0.0,103.0568818701847,28.06809422120509,0.2148105571634457,DDoS
0.6160863111197786,73.33304655815685,7092.709297512572,2095.848783343419,110.56711671627347,7.1590079543002245,27.72242834262931,0.0045954887044834,0.6643037723962532,0.1265756155043297,0.0967902082972182,BENIGN
3.892912341509582,15.003455672559143,7339.65202485565,1001.677422350358,166.79742406749796,6.086959628878436,27.18790619730857,0.0,3.844483103596571,0.2758732379293971,0.0017722206589183,BENIGN
1.0096494365045283,55.64434005524308,5326.322430741393,1484.9954427506357,69.67916503215908,1.4152547054831095,3.94987999259634,1.012150794346144,0.2191228140272183,0.6058745361553937,0.0095222859742231,BENIGN
0.0878138531589908,1278.267506551591,2521.0533803536687,20743.21783472633,2502.321608901312,158.23124968458893,28.025072365020907,0.016688474390813,102.18474362382416,46.76746828944476,0.2704798761960995,DDoS
1.5295496068236305,41.01705503506948,3631.593881193801,1372.5263945212291,27.97929503058135,13.79354107532219,2.825381509593631,0.9966449663198024,5.603200674902844,1.4850048680016554,0.3046139671013111,PortScan
3.292185997366148,19.43360470968427,6168.329414451377,352.65018004438633,52.93625104439077,5.799874195194586,21.28083764232822,0.0066704795613592,4.69814112502763,0.5909790106357007,0.0058522607458999,BENIGN
0.1102221708218125,98.21420147006104,7445.243697813944,3233.717269472432,129.5775465586483,4.743911195765666,25.123966959289906,0.0,5.123264212297512,1.0498944271625916,0.1609431582415586,BENIGN
0.6834701074912737,67.91351163874472,4568.375296173204,1431.9642256683844,28.147336922348096,2.2221931398699963,24.95284916505735,0.0156167712965629,3.0915073764870367,0.9405842475645456,0.0742801578829455,BENIGN
0.3210112220165748,67.92521642988748,7073.5140666996085,2455.815581782817,163.48958252466332,2.660426849975327,9.156201722634234,0.0046614788832338,1.6078363712974126,0.0393922267589003,0.0175840345978902,BENIGN
2.8887869641866293,54.2967806956699,6963.684320717989,1855.9881445904805,21.14996649282643,3.750156045518644,32.140664189868815,0.0089144547763173,2.8380799502230207,1.02257982613069,0.0267378770250257,BENIGN
0.9316461800949828,115.02871188259157,5990.873028697331,5006.232872946212,147.77790222938054,8.065838374321507,23.595656604610177,0.9735514153627158,0.5349435217311589,0.940853863218822,0.1295854432839261,BENIGN
0.3969374082822013,75.17943769118182,4362.58985367751,1656.8131972760625,47.84200773454084,3.352318883445713,21.95744147483488,0.0134143663322688,0.0,0.9425462567870324,0.0288118181368104,BENIGN
3.1594323636973782,52.65995381791864,1064.6129895696658,618.4550409295103,66.14790223758258,7.565915654465775,8.044889466779923,0.9950176270093862,9.186228720764746,1.4239020446530493,0.124017578010629,PortScan
4.331954268980164,26.20339013282735,1993.1407366163496,422.805490974485,34.07951390738486,6.378232543279638,28.23919485529619,0.9813593870438112,3.0618494251367507,0.8223372838421817,0.0346914665461069,BENIGN
1.4147975962027837,633.2489963130196,4359.66546479903,935.27611041233,4725.413796052309,311.7920915612016,17.8769489074679,2.005780361391153,33.3988361729675,15.842875646016536,0.460911063713277,DDoS
1.6254744142600863,12.457788170308854,1170.7422907373912,221.5678892401725,0.0,0.642504314671404,26.096137127884266,1.0183919610752692,4.617134699060084,0.5151164672683765,0.0928232509286968,BENIGN
2.5841220007970387,46.94132821063281,7222.975367524441,1089.9107924261723,84.25200318503167,0.5631843736482492,13.104617419640409,0.0081651654425585,1.7855371182272544,0.7934971900253537,0.0192974644060221,BENIGN
0.5254683538807456,5.222643128992582,7174.43725018126,470.8509020417179,133.91494632907842,5.946663281138267,30.994280924542597,0.9916381322665042,3.569564233967478,1.3680077652578015,0.026946503324116,BENIGN
4.457528970005666,0.833316645938547,7091.088275045096,2954.808594345564,118.00798748325074,2.922011844786759,35.10502129806999,0.0161063552617577,0.9049968830209936,0.4807564989086361,0.0227636477465525,BENIGN
2.37508965109436,79.55937971027747,4095.1731716443473,2698.153660800509,61.50077587155285,0.9369431480664132,10.665483373264458,0.0,2.0078041949013503,0.5473721350007381,0.0675920361902974,BENIGN
4.735722146605647,18.46505913734065,3675.246557785936,2338.403940691848,112.7507240208894,3.701688822711311,24.99997287186157,1.0011443797454698,3.878273907028226,0.6804731423469931,0.0464727881550281,BENIGN
1.5980119161525514,53.25032708630242,4960.694163821618,2000.5491573414183,33.06560844320295,1.39591410003604,10.283658790336062,0.0088190953254523,4.200155171518544,0.1407303122474939,0.0323063489471323,BENIGN
2.2904441831768603,21.16764751984657,3301.4157665005446,576.2127760576695,51.859342020941256,7.335108953343177,9.611940200278564,0.0,5.870862824543401,1.0984081313197922,0.2839955256825193,PortScan
0.6491294632056936,50.20111140643253,8531.775803543698,4193.384162265636,90.51597776702872,3.0945102286850066,10.278510223009931,1.0028538971372585,0.26111086211535,0.1981520523982362,0.1271607889668587,BENIGN
2.0801710237208697,30.899171957487283,705.1512231853551,451.9665812563038,118.044752764692,2.69492740197385,30.22919012943176,0.0,0.2040356153296806,1.4173369114591972,0.0446192990394804,BENIGN
0.7359778473212814,25.21042963810913,1012.1562286373048,599.7878325292073,125.2215074092812,4.608467695356192,24.083084488348582,0.9966242480606764,2.1466400118879623,0.4356519397994692,0.1251551271102239,BENIGN
2.8430223125039653,44.21204994418843,7101.484065057553,603.4924101270246,85.70671746180406,2.990345122403462,22.969880035175745,1.0007693588016755,3.266304070825828,1.2408355001414542,0.1185262650912543,BENIGN
3.6532317049355,71.49766523702263,1924.3112047769816,1922.2975271029488,89.05135589180338,1.4114226182160063,23.051290180842543,0.0,0.0,0.7444881902987333,0.0144721323228402,BENIGN
0.2440255943353864,55.36485328302599,3759.9204282019887,481.7529967409344,64.44807535289031,3.040152333896577,25.160160049256184,0.0008167037470798,2.6811226436766216,1.086622508603702,0.0448764988877689,BENIGN
3.5826403413223984,57.38155609117303,6283.273134287544,1438.935709868509,177.43602857008526,1.746442698112785,38.916066295317655,1.0271311156802851,4.118555751456219,0.4466560458926799,0.0331570529283623,BENIGN
1.7945924995549274,53.77632502528958,3392.9211597875133,502.8625619260296,128.5319310624817,2.0565659099128206,13.343869179326823,0.0091018725789559,3.8400887036805886,1.7245293490658344,0.1303593353021171,BENIGN
4.5457918231406085,77.73193493556721,6211.823828797007,2457.1204876295515,124.16340596706574,0.8110866916192788,29.09774075519285,0.0031034586144241,2.2420702225530693,0.3700399307394418,0.0298249948718687,BENIGN
2.5251495713183023,64.39019106343207,5319.425186220789,136.1429696128295,35.000096559424904,7.204659220224192,27.024835453124137,0.0,1.3777070595042082,0.650485484672083,0.0202556238425081,BENIGN
2.804760717893036,57.77376606897781,2051.1655943701653,743.371512574526,70.79078267391726,8.715874971931472,5.745513615927122,0.9898537422982492,8.60467107343709,2.1983225350955844,0.2519636017750044,PortScan
4.436274586824732,0.8160298165911897,1312.472672280633,2083.9765815947085,189.47105075205096,10.86648364203938,35.91123948287855,0.0039200015045542,3.0328170529365464,0.580326307984101,0.0125186540609741,BENIGN
4.706650413861328,5.786543369756368,4057.1808058435377,972.9135645074564,81.00495063015465,0.0,23.82034513438135,0.9912373093234907,0.0,1.3476626346593932,0.0890688793375213,BENIGN
2.49368883157116,47.34704029150228,4603.152180407133,1622.0796657348208,77.98941013449743,6.797406335097216,12.976840707298583,0.0085417853350708,1.9268902632372695,0.9101558568786738,0.0036801766500028,BENIGN
4.942117529287256,77.80556023494545,679.0738905602749,2792.9919064930505,154.71160194868546,5.7109818824291,17.534484989910517,0.0065146780034918,2.25164962036924,0.3724527263908414,0.0892835848250147,BENIGN
0.8975595056326102,46.13484960405911,2869.1196374309407,1083.373730411688,52.73972063188674,0.0,29.54423800539005,1.0011766622115486,0.0,0.9814618076452848,0.0087964269008337,BENIGN
0.639900438432264,114.63458764907652,5662.920341028025,4636.518381582073,133.4949904938124,2.261668880360385,23.73327447853441,1.0076060896316508,4.822638524768258,1.154247572257202,0.1434171625560129,BENIGN
1.8439526530332044,915.418727626063,13105.275489694988,28518.448775514036,674.9110405113194,145.82922674565393,2.090744877847696,2.0167343528345927,136.35722194620357,42.222940078271336,0.5450199494707971,DDoS
3.0660103222311936,37.16228770965602,2230.054653768137,72.53831657812688,44.71609803700117,0.0,32.966385003580626,0.0161127870358211,2.6421915320732934,0.0,0.0223161419550662,BENIGN
3.438231912626266,52.452630263427565,6446.332379568148,818.1059601194403,10.382395314334016,6.109836984701366,4.155039724806971,1.000833968780346,1.2142892397229617,1.1629846079103956,0.0147252166408163,BENIGN
2.011730253918273,37.15283181103825,6806.208556757392,1062.5846535653252,17.28119753718111,2.205172388269535,31.14710903889932,0.9956447028950558,3.899619822492208,0.5242326295147176,0.1066222164831415,BENIGN
3.386092932128018,53.612726034843305,5567.782807651944,34.70329746759637,3.640534592550788,3.0804625357368183,21.185020281712514,1.0081761006558476,3.7276695437159577,0.8265197061126883,0.0062694370104574,BENIGN
2.8433288154585497,15.108575220170035,1310.13693380802,2310.5498329798093,109.17872605825391,4.765821509500061,2.8407725724023494,0.997499578706209,3.1370732350912984,0.4811035484901413,0.0544743185420574,BENIGN
3.160426906693988,6.885417773636616,7470.294296069424,1422.3243331087515,154.78947199698624,4.825764563481769,37.748082058459545,0.9905238850447072,1.585342705577238,0.9505210393024492,0.0891831733024745,BENIGN
4.177368687977478,21.521799930741054,3070.8027989104176,1166.7424964241814,105.74272409631467,5.820791792613124,30.973198088005137,0.0,2.7186478008165724,0.2847136205425774,0.0789999224333255,BENIGN
0.5502904699511262,35.32706068545424,2922.9324086046427,1996.5995364598896,114.77840054811936,0.0,39.07866011355323,0.008174707841809,0.9072789457780168,1.2398478793593048,0.0396547153205112,BENIGN
3.915516002267366,78.6560784010087,3006.869979829496,1997.3577242304325,105.6767748247741,5.072094957760232,15.186675501543734,1.0227908842432756,2.9469692143100774,0.0,0.0679328781882941,BENIGN
3.348130235316456,0.0,3122.7012361257302,1063.8562803848604,58.02280690484382,6.518720997862054,24.859320935984595,0.9989523033105938,4.580806668245755,0.491246068823606,0.0522092957439483,BENIGN
2.139634239692254,37.3932270750981,4913.431610334023,2274.5642307445014,53.766680788346456,3.294799693100473,3.4559092115214263,0.0,2.27476443118999,1.3543937564571211,0.1312352293643204,BENIGN
2.138336462239298,80.0834567971497,7718.531874185892,2947.2775932107083,85.05514202533799,3.42273026890995,34.80430780670639,0.9851736867506812,1.448295896226274,1.6268297452767804,0.1480551306587313,BENIGN
3.004283826354045,10.87496170299886,7828.071957038451,2258.647807406759,0.0,4.584876854296945,26.08423299589084,1.0032805365526296,1.4576855688826078,0.5118649172895031,0.0739891600865871,BENIGN
3.326160433313784,14.423473778966692,1169.983842020155,3210.448485235687,24.003758114261537,1.628977835740717,6.933821323921357,0.9910853750314942,3.453685534698281,1.624924219781609,0.0287617510280333,BENIGN
3.143221948241518,46.75423419241229,5423.401067959414,2647.8387933144154,113.70474882498011,6.369532230471745,14.96971125683486,1.0141826840937518,1.09940469889341,0.2611324675323754,0.0904183349939532,BENIGN
0.4632205089715285,36.167195537192086,4674.168333148539,1839.176045693,33.82785500570427,7.038527333378707,6.334199319175326,1.0175101747444073,4.228925079965012,0.6457130619858061,0.0958609266338818,BENIGN
0.8206905732258001,46.85833157344149,7557.608655831373,1046.1673452350915,162.01528278279798,1.0570200412729256,11.666947267998127,1.0050791138095665,4.2620963519092285,0.8707226282895177,0.0050861586768715,BENIGN
0.1355439078985904,75.98527286403709,1582.119524888214,1565.6858454540918,107.79477013965122,3.6889455655601946,3.037920092959079,1.007599742530025,0.8000398468541562,0.9455148837928504,0.0797274480565451,BENIGN
3.1709457005885024,67.6160923622749,6004.600779709887,2886.550457344741,163.4556834738142,0.6031574284630113,5.437275088775125,1.0004229755418406,0.0,0.7389052938140592,0.0242801436649009,BENIGN
0.5474809196100796,1450.268387008733,18290.3889633656,6456.526548514084,4279.197291230441,65.41916146125723,3.8836646783370656,2.009807459013724,118.459016932593,42.42932937457696,0.852036047115859,PortScan
1.3147597504323278,1822.1277519757527,2406.6791411761574,45777.74551416466,2161.9593579435737,117.64256219548204,19.798577380553397,0.0,27.05034387066669,38.623176371200806,0.8451279639946015,DDoS
2.428630499637048,1.6550698871332743,7659.428007073755,1344.6489535418336,135.34651956363135,1.4955364202595052,14.561528766890143,1.007069010644529,4.202159270584945,0.6676059836355194,0.1210465410296029,BENIGN
1.889627952213772,25.31116419802714,2821.2276745034724,2982.246139953737,66.28641890632467,2.527748510057632,36.86913219707811,0.0,1.347759564827812,0.7867393395325777,0.0532845274018568,BENIGN
4.186946216821737,52.71063416875575,4508.107225743884,270.5811257541812,110.03441486232066,0.8802256921281378,28.06524232064111,0.003247455082189,2.755402453967801,1.0033929715752503,0.0269569970362796,BENIGN
2.518342996810983,35.02171748864318,6189.643451037427,2073.1897377768514,0.0,2.967849992066648,5.131591582586933,0.9966739842248884,0.0,1.481731493433191,0.0134755032621155,BENIGN
2.207134408473566,64.61889079826814,1218.2339482956932,488.4272773271664,13.93142486181275,2.7808365476785104,14.476042413328209,0.9955583895525548,1.3479648221656504,1.056113804391126,0.1250745431109883,BENIGN
1.373494402098229,54.4824374498949,7320.9735676767,136.87381007353838,86.95262926787854,7.111264575624023,24.866603241113424,0.9950488442723096,4.00152711391675,0.8077826477338227,0.1391169040561644,BENIGN
