duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2e-06,2.0,31.0,1.55e+07,1e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000181,4.0,660.0,3.6464088e+06,22099.447,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.1e-05,2.0,6.0,84507.04,28169.014,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000132,2.0,12.0,90909.09,15151.516,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030474,2.0,110.0,3609.6345,65.629715,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.094107,2.0,236.0,2507.7837,21.252403,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.8e-05,2.0,8.0,102564.1,25641.025,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.1e-05,3.0,0.0,0.0,58823.53,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000224,4.0,532.0,2.375e+06,17857.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000191,4.0,336.0,1.7591622e+06,20942.408,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
91.77075,16.0,11669.0,127.1538,0.17434749,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.8e-05,2.0,8.0,285714.28,71428.57,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.66614,5.0,30.0,45.03558,7.5059295,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.674042,12.0,11657.0,1519.017,1.5637131,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.6e-05,3.0,18.0,272727.28,45454.547,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030218,2.0,180.0,5956.7144,66.185715,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
46.69411,15.0,1324.0,28.354753,0.32123965,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000337,4.0,548.0,1.6261128e+06,11869.437,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.051738,7.0,42.0,10.365922,1.7276536,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000194,4.0,192.0,989690.75,20618.557,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-06,3.0,31.0,6.2e+06,600000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.7e-05,2.0,8.0,119402.984,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
54.40616,6.0,822.0,15.108584,0.11028164,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
78.438225,12.0,11657.0,148.61375,0.15298663,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000189,4.0,350.0,1.8518519e+06,21164.021,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.845687,6.0,1399.0,491.6212,2.108454,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.5e-05,2.0,6.0,109090.91,36363.637,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.308818,20.0,6741.0,5150.4487,15.280964,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0308,8.0,11627.0,377500.0,259.74026,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
1.712953,9.0,11627.0,6787.6934,5.2540846,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.122178,7.0,42.0,6.8603034,1.143384,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.376148,8.0,11627.0,30910.705,21.268225,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.00016,4.0,290.0,1.8125e+06,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.2e-05,2.0,0.0,0.0,21739.13,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.072724,8.0,11627.0,159878.44,110.00495,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
3.6e-05,2.0,8.0,222222.22,55555.555,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.036929,8.0,48.0,4.782339,0.79705656,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.2e-05,2.0,8.0,111111.11,27777.777,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4e-05,2.0,8.0,200000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000448,2.0,213.0,475446.44,4464.2856,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.575348,10.0,442.0,79.277565,1.79361,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,37.0,9.25e+06,500000.0,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
3.9e-05,2.0,6.0,153846.16,51282.05,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.6e-05,2.0,6.0,130434.78,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.047184,4.0,330.0,6993.896,84.7745,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.761925,5.0,30.0,7.974641,1.3291068,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.122729,13.0,4267.0,34767.66,105.92444,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
84.254875,12.0,11657.0,138.354,0.14242499,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5e-05,2.0,6.0,120000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023075,6.0,30.0,1300.1084,260.02167,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
2.4e-05,2.0,6.0,250000.0,83333.336,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.55048,7.0,11627.0,21121.566,12.716175,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.2e-05,2.0,8.0,153846.16,38461.54,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.5e-05,2.0,6.0,133333.33,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000313,2.0,0.0,0.0,6389.7764,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.112361,2.0,0.0,0.0,17.79977,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.8e-05,2.0,8.0,210526.31,52631.58,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.109421,4.0,314.0,2869.6501,36.556053,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
113.82062,10.0,1608.0,14.127493,0.087857544,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,6.0,125000.0,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2e-06,2.0,12.0,6e+06,1e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060955,2.0,139.0,2280.3708,32.81109,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.853034,7.0,11633.0,6277.8125,3.7775886,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
1.6e-05,2.0,8.0,500000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.859561,7.0,42.0,48.862152,8.143692,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5e-05,3.0,18.0,360000.0,60000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.095795,2.0,194.0,2025.1578,20.877916,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.58753,8.0,11633.0,19799.84,13.616326,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.1e-05,2.0,8.0,156862.75,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
93.65458,12.0,11663.0,124.53208,0.12813042,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
73.14511,15.0,11657.0,159.36815,0.2050718,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.5e-05,2.0,6.0,109090.91,36363.637,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.025075,2.0,132.0,5264.2075,79.76072,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.6e-05,2.0,8.0,121212.125,30303.031,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
83.816605,15.0,11675.0,139.2922,0.17896216,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
72.414925,12.0,11657.0,160.97511,0.1657117,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.031226,4.0,384.0,12297.444,128.09837,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.538338,9.0,273.0,49.292767,1.6250362,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.5e-05,2.0,8.0,145454.55,36363.637,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
81.06304,15.0,11669.0,143.94969,0.18504117,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.9e-05,2.0,6.0,315789.47,105263.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.141405,2.0,191.0,1350.7302,14.143771,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2e-05,2.0,8.0,400000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.053802,2.0,244.0,4535.1475,37.17334,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.049962,2.0,114.0,2281.7341,40.030422,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.082018,5.0,30.0,365.77338,60.962227,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.489346,25.0,16910.0,34556.33,51.088596,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.482947,5.0,30.0,8.613396,1.435566,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.3e-05,2.0,8.0,242424.25,60606.062,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.337093,13.0,3816.0,714.996,2.435783,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.062115,6.0,400.0,6439.6685,96.595024,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
76.14191,113.0,100460.0,1319.3785,1.484071,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048008,2.0,0.0,0.0,41.659725,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.47783,8.0,11633.0,24345.479,16.742355,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.4e-05,2.0,6.0,111111.11,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
78.356735,16.0,11681.0,149.07462,0.20419432,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.2e-05,2.0,6.0,83333.336,27777.777,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.4e-05,2.0,8.0,125000.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.039424,8.0,400.0,10146.104,202.92207,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060506,2.0,152.0,2512.1475,33.054573,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,8.0,380952.38,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.069828,4.0,344.0,4926.3906,57.28361,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.6e-05,2.0,12.0,333333.34,55555.555,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000155,3.0,58.0,374193.56,19354.838,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,280.0,9.33e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.625323,8.0,11633.0,18603.186,12.793388,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
117.74291,27.0,5223.0,44.35936,0.22931316,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.084012,5.0,30.0,14.39531,2.3992183,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.301759,5.0,30.0,3.2251964,0.53753275,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.33109,8.0,11633.0,8739.454,6.010112,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
81.19166,12.0,11657.0,143.57387,0.14779843,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000183,4.0,220.0,1.2021858e+06,21857.924,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.028501,4.0,246.0,8631.276,140.34595,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.5e-05,2.0,8.0,177777.78,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
57.15434,4.0,24.0,0.41991562,0.06998594,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000206,4.0,270.0,1.3106796e+06,19417.477,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000103,2.0,12.0,116504.85,19417.477,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000102,2.0,12.0,117647.06,19607.844,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.112005,4.0,24.0,21.582636,3.5971062,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.3e-05,2.0,12.0,226415.1,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8e-05,2.0,0.0,0.0,25000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,8.0,108108.11,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
82.48625,13.0,11657.0,141.32053,0.15760203,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.4e-05,2.0,8.0,108108.11,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
117.86331,61.0,38818.0,329.3476,0.5175487,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.938641,6.0,36.0,7.289455,1.2149091,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000198,4.0,276.0,1.3939394e+06,20202.02,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
65.81639,31.0,6524.0,99.12425,0.47100732,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000232,4.0,322.0,1.387931e+06,17241.379,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.911788,4.0,24.0,3.0334482,0.5055747,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.095769,2.0,137.0,1430.5255,20.883585,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.09131,6.0,36.0,8.799138,1.4665229,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0482,6.0,272.0,5643.1533,124.48133,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00018,4.0,172.0,955555.56,22222.223,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.5e-05,2.0,6.0,400000.0,133333.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
81.22972,12.0,11657.0,143.50659,0.14772917,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.00023,3.0,43.0,186956.52,13043.479,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.6e-05,2.0,6.0,230769.23,76923.08,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.2e-05,2.0,6.0,500000.0,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.72109,7.0,11627.0,6755.6025,4.06719,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.024005,4.0,172.0,7165.174,166.63196,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.7e-05,2.0,6.0,68965.516,22988.506,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.985907,5.0,30.0,7.526518,1.2544197,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.06157,4.0,24.0,3.9593704,0.65989506,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000124,2.0,12.0,96774.195,16129.032,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.311811,7.0,11633.0,8867.894,5.3361344,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.01238,3.0,270.0,21809.37,242.32634,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.6e-05,2.0,8.0,222222.22,55555.555,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
96.963295,13.0,11663.0,120.28262,0.13407135,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.013965,5.0,30.0,7.4739065,1.2456511,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.4e-05,2.0,8.0,148148.14,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.123491,51.0,44577.0,6257.7466,7.159411,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.468986,5.0,30.0,20.42225,3.4037085,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.147755,5.0,30.0,3.279493,0.5465822,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.042944,5.0,30.0,7.4203353,1.2367226,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.084371,4.0,506.0,5997.3213,47.409657,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00021,4.0,288.0,1.3714286e+06,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.108343,2.0,176.0,1624.4705,18.45989,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000157,4.0,248.0,1.5796179e+06,25477.707,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.229449,5.0,199.0,867.2951,21.791334,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000275,4.0,300.0,1.0909091e+06,14545.454,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.091094,2.0,96.0,1053.8564,21.955343,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.996981,7.0,11627.0,11662.208,7.021197,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.013991,2.0,0.0,0.0,142.94904,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000255,4.0,82.0,321568.62,15686.274,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000246,4.0,322.0,1.3089431e+06,16260.163,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.121834,7.0,11627.0,95433.13,57.455227,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
10.420795,4.0,24.0,2.3030872,0.38384786,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
7.5e-05,2.0,8.0,106666.664,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.7e-05,2.0,6.0,127659.58,42553.19,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000221,4.0,408.0,1.8461539e+06,18099.547,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,37.0,1.23e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5e-05,2.0,8.0,160000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.827125,4.0,12.0,2.0593345,0.6864449,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.505926,6.0,36.0,3.7871113,0.63118523,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023869,4.0,144.0,6032.9297,167.58138,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,2.0,8.0,156862.75,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.810485,4.0,24.0,2.7240272,0.45400453,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000466,2.0,254.0,545064.4,4291.8457,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
46.068012,16.0,2401.0,52.11859,0.34731257,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00023,4.0,376.0,1.6347826e+06,17391.305,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
22.391268,31.0,8806.0,393.27832,1.3844683,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.093703,2.0,222.0,2369.1877,21.344034,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060611,2.0,120.0,1979.8386,32.99731,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
73.75632,16.0,11681.0,158.37286,0.21693057,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
115.07235,30.0,1321.0,11.479734,0.26070556,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000178,4.0,324.0,1.8202248e+06,22471.91,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.078408,7.0,42.0,6.909704,1.1516173,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.6e-05,2.0,8.0,105263.16,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.364067,6.0,1326.0,3642.1868,16.480482,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048098,2.0,180.0,3742.3594,41.58177,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000144,4.0,172.0,1.1944445e+06,27777.777,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.580484,5.0,30.0,3.4963062,0.5827177,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.7e-05,2.0,0.0,0.0,35087.72,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.163348,8.0,2005.0,12274.408,48.975193,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.243546,52.0,52014.0,213569.52,213.51202,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
0.029419,8.0,11627.0,395220.78,271.9331,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.209119,2.0,12.0,57.383595,9.563932,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.188415,4.0,140.0,743.04065,21.229733,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.063504,7.0,11627.0,183090.83,110.22928,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.247774,6.0,222.0,895.9778,24.215616,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.08641,106.0,92751.0,798.98236,0.9131129,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.258672,6.0,36.0,4.3590546,0.72650903,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.4e-05,2.0,8.0,148148.14,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.7e-05,2.0,8.0,103896.1,25974.025,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030868,4.0,172.0,5572.1133,129.58403,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.6e-05,2.0,6.0,107142.86,35714.285,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.00013,2.0,12.0,92307.695,15384.615,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.16999,2.0,237.0,1394.1997,11.765398,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.810911,8.0,11633.0,6423.8384,4.417666,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
109.52263,68.0,6000.0,54.7832,0.62087625,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
104.8816,4.0,322.0,3.0701287,0.038138244,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,37.0,9.25e+06,500000.0,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
11.880392,358.0,401726.0,33814.203,30.133686,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.367707,8.0,11633.0,31636.602,21.756453,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.086518,4.0,344.0,3976.0513,46.233154,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.001826,2.0,12.0,6571.7417,1095.2903,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
12.075961,6.0,1399.0,115.84999,0.49685487,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.3e-05,2.0,0.0,0.0,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.419588,6.0,36.0,10.527584,1.7545973,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.274878,12.0,3884.0,14129.905,43.65573,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.8e-05,2.0,0.0,0.0,52631.58,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
11.304726,5.0,30.0,2.6537573,0.4422929,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.047561,7.0,1296.0,27249.217,147.17941,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000159,4.0,208.0,1.3081761e+06,25157.232,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000225,4.0,89.0,395555.56,17777.777,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000209,4.0,188.0,899521.5,19138.756,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.315619,7.0,42.0,7.9012437,1.3168739,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
10.977752,5.0,30.0,2.7328,0.45546666,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
