duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
5.568028,4.0,0.0,0.0,0.7183872,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.79837,15.0,4536.0,782.2888,2.5869339,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.098608,4.0,0.0,0.0,0.78452784,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.07886,4.0,0.0,0.0,0.78757834,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.003624,2.0,12.0,3311.2583,551.8764,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.748054,4.0,0.0,0.0,0.6958877,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.034538,4.0,0.0,0.0,0.79451185,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.047894,2.0,114.0,2380.2563,41.758884,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023462,2.0,173.0,7373.6255,85.244225,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000179,3.0,49.0,273743.03,16759.777,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.006158,4.0,0.0,0.0,0.79901594,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.810638,4.0,0.0,0.0,0.6883926,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.095291,4.0,0.0,0.0,0.7850386,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.9e-05,2.0,0.0,0.0,25316.455,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3.958444,4.0,0.0,0.0,1.010498,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.5259,14.0,5253.0,950.6144,2.533524,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.991959,4.0,0.0,0.0,0.6675613,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.34835,46.0,16060.0,139.23042,0.398792,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,0.0,0.0,40816.33,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
63.036842,4.0,192.0,3.0458379,0.063454956,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000104,4.0,16.0,153846.16,38461.54,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.47033,4.0,0.0,0.0,0.7312173,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.756528,4.0,0.0,0.0,0.6948633,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.126113,4.0,0.0,0.0,0.7803183,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.857745,4.0,0.0,0.0,0.6828566,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.738602,4.0,0.0,0.0,0.6970339,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
35.179523,307.0,116078.0,3299.59,8.726667,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.621704,4.0,0.0,0.0,0.71152806,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.7e-05,2.0,0.0,0.0,35087.72,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.866993,4.0,0.0,0.0,0.6817803,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.524204,4.0,0.0,0.0,0.7240862,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.4e-05,4.0,16.0,250000.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.311232,4.0,0.0,0.0,0.75312096,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.236053,4.0,0.0,0.0,0.7639342,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.535823,4.0,0.0,0.0,0.7225664,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
115.69545,31.0,2390.0,20.657684,0.26794484,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
44.228886,16.0,2208.0,49.922123,0.36175454,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.089885,4.0,0.0,0.0,0.7858724,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.875492,4.0,0.0,0.0,0.68079406,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.023073,2.0,0.0,0.0,86.681404,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.328174,4.0,0.0,0.0,0.7507262,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.529256,18.0,4249.0,768.4578,3.255411,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.41169,4.0,0.0,0.0,0.7391406,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.7845,4.0,0.0,0.0,0.69150317,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.9e-05,2.0,0.0,0.0,40816.33,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.038618,8.0,2418.0,479.8935,1.587737,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
9.789452,8.0,753.0,76.919525,0.8172061,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.216153,20.0,5954.0,27545.303,92.527054,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00021,4.0,192.0,914285.7,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.344025,4.0,0.0,0.0,0.7484995,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.077436,4.0,0.0,0.0,0.7877992,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.2e-05,2.0,12.0,285714.28,47619.047,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.137808,14.0,3526.0,686.2849,2.7248974,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000443,2.0,203.0,458239.28,4514.673,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060748,2.0,182.0,2995.9834,32.922894,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.605515,29.0,2280.0,19.722242,0.2508531,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.8e-05,2.0,0.0,0.0,34482.758,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000115,2.0,12.0,104347.83,17391.305,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.115111,4.0,324.0,2814.6746,34.74907,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.124048,4.0,0.0,0.0,0.7806328,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.543412,4.0,0.0,0.0,0.7215772,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.205455,4.0,0.0,0.0,0.7684247,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.038064,4.0,0.0,0.0,0.79395574,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.792089,4.0,0.0,0.0,0.6905971,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.979689,4.0,0.0,0.0,0.6689311,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.450476,4.0,0.0,0.0,0.7338809,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.7e-05,2.0,12.0,210526.31,35087.72,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.780523,4.0,0.0,0.0,0.69197893,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.034135,6.0,358.0,10487.77,175.77267,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.019029,4.0,0.0,0.0,0.7969669,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000508,3.0,0.0,0.0,5905.5117,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
4e-05,2.0,0.0,0.0,50000.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.07895,3.0,0.0,0.0,37.998734,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,0.0,0.0,27027.027,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.016659,4.0,0.0,0.0,0.79734343,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.030641,4.0,260.0,8485.362,130.54404,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.735891,4.0,0.0,0.0,0.6973633,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.101698,4.0,0.0,0.0,0.78405267,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.270541,2.0,194.0,717.0817,7.392595,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.596313,4.0,0.0,0.0,0.7147563,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.951501,4.0,0.0,0.0,0.67209935,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.686897,4.0,0.0,0.0,0.7033713,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000116,4.0,196.0,1.6896551e+06,34482.758,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030841,4.0,388.0,12580.655,129.69748,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.482735,36.0,1749.0,15.145121,0.3117349,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.047804,2.0,117.0,2447.494,41.8375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
33.005676,307.0,116148.0,3519.0308,9.30143,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4e-06,2.0,12.0,3e+06,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
119.97314,8750.0,2.347722e+06,19568.73,72.93299,0.0,1.0,0.0,0.0,0.0,0.0,Infiltration,1
1.4e-05,2.0,12.0,857142.9,142857.14,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.375369,4.0,0.0,0.0,0.74413496,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.021087,4.0,421.0,19964.908,189.69032,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.863798,4.0,0.0,0.0,0.68215173,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
12.585682,270.0,267580.0,21260.668,21.45295,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.536094,4.0,0.0,0.0,0.7225311,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.00619,4.0,0.0,0.0,0.7990108,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.2e-05,4.0,16.0,307692.3,76923.08,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000227,4.0,312.0,1.3744494e+06,17621.145,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.051034,4.0,0.0,0.0,0.7919171,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.357554,11.0,751.0,140.1759,2.0531757,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.05043,17.0,11871.0,2930.8,4.1970854,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.330334,4.0,0.0,0.0,0.750422,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.7e-05,4.0,16.0,280701.75,70175.44,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,4.0,1e+06,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.8e-05,4.0,16.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.9e-05,4.0,16.0,161616.16,40404.04,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023454,2.0,240.0,10232.796,85.2733,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.866949,4.0,0.0,0.0,0.68178535,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.6e-05,4.0,16.0,242424.25,60606.062,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.3e-05,3.0,114.0,1.373494e+06,36144.58,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.680191,4.0,0.0,0.0,0.7042017,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.099819,7.0,881.0,8825.975,70.12693,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,0.0,0.0,41666.668,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000146,4.0,16.0,109589.04,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.083056,4.0,0.0,0.0,0.7869282,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
7.7e-05,2.0,0.0,0.0,25974.025,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000233,4.0,260.0,1.1158799e+06,17167.383,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.605793,4.0,0.0,0.0,0.7135476,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,31.0,1.03e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000181,4.0,318.0,1.7569061e+06,22099.447,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.308282,4.0,0.0,0.0,0.75353944,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.18444,4.0,0.0,0.0,0.77153945,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000149,2.0,12.0,80536.914,13422.818,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.603257,4.0,0.0,0.0,0.7138705,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.838726,4.0,516.0,88.37544,0.68508095,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,0.0,0.0,95238.09,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.728675,4.0,0.0,0.0,0.6982417,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.185118,14.0,3343.0,644.7298,2.700035,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
61.246952,20.0,1553.0,25.356363,0.32654685,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,0.0,0.0,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.04651,4.0,224.0,4816.1685,86.00301,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.697979,4.0,0.0,0.0,0.7020033,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.35677,4.0,0.0,0.0,0.74671865,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000909,4.0,172.0,189218.92,4400.44,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.941518,4.0,0.0,0.0,0.6732286,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.516243,8.0,966.0,128.52165,1.0643616,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.3e-05,2.0,0.0,0.0,31746.031,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.247264,4.0,0.0,0.0,0.76230204,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1e-06,2.0,12.0,1.2e+07,2e+06,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
0.000177,4.0,222.0,1.2542372e+06,22598.87,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.340731,4.0,0.0,0.0,0.74896115,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.392217,4.0,0.0,0.0,0.7418099,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000101,2.0,0.0,0.0,19801.98,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.355168,6.0,199.0,59.311485,1.788286,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
4.139304,43.0,21845.0,5277.457,10.38822,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000226,4.0,340.0,1.5044248e+06,17699.115,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000196,4.0,92.0,469387.75,20408.164,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.188857,4.0,0.0,0.0,0.77088267,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.437577,4.0,0.0,0.0,0.73562175,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
32.90065,307.0,116160.0,3530.6292,9.331122,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.580118,4.0,0.0,0.0,0.71683073,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.040923,2.0,240.0,5864.673,48.872272,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.275375,4.0,0.0,0.0,0.7582399,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.593959,4.0,0.0,0.0,0.7150571,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1.191427,8.0,480.0,402.87823,6.7146373,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,31.0,1.03e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000199,4.0,256.0,1.2864321e+06,20100.502,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.235647,4.0,0.0,0.0,0.76399344,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.4e-05,2.0,12.0,127659.58,21276.596,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8.525193,8.0,753.0,88.32645,0.9383952,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000177,4.0,208.0,1.1751412e+06,22598.87,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.231637,4.0,0.0,0.0,0.76457906,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.109674,2.0,0.0,0.0,18.235863,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
116.07945,30.0,771.0,6.6420026,0.25844368,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.1e-05,2.0,0.0,0.0,32786.887,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.7e-05,3.0,18.0,185567.02,30927.836,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.134333,4.0,0.0,0.0,0.77906907,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.65172,4.0,0.0,0.0,0.7077491,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.041839,4.0,0.0,0.0,0.7933613,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.080922,4.0,268.0,3311.831,49.430317,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.946627,4.0,0.0,0.0,0.6726502,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.065044,9.0,3231.0,49674.066,138.36787,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.255917,4.0,0.0,0.0,0.761047,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,4.0,16.0,333333.34,83333.336,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.102223,2.0,169.0,1653.2483,19.56507,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.73216,4.0,0.0,0.0,0.6978172,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.097228,13.0,4107.0,42240.918,133.70634,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.392841,4.0,0.0,0.0,0.7417241,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000548,2.0,158.0,288321.16,3649.635,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
35.266193,307.0,116089.0,3291.7927,8.705221,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.414632,4.0,0.0,0.0,0.738739,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.816295,8.0,753.0,76.70918,0.81497145,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.047795,2.0,90.0,1883.0421,41.845383,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.810846,4.0,0.0,0.0,0.6883679,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
32.60107,307.0,116072.0,3560.374,9.416869,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.007367,4.0,49.0,6651.2827,542.96185,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.945354,4.0,0.0,0.0,0.6727942,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000418,2.0,176.0,421052.62,4784.689,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.765019,4.0,0.0,0.0,0.69383985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.886982,4.0,0.0,0.0,0.6794653,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.052718,4.0,0.0,0.0,0.7916531,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.484795,27.0,7601.0,15678.792,55.693645,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.2e-05,2.0,0.0,0.0,21739.13,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.060506,2.0,143.0,2363.4019,33.054573,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.869167,6.0,181.0,46.780094,1.5507214,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.271486,4.0,0.0,0.0,0.7587993,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.994976,4.0,0.0,0.0,0.66722536,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.537272,16.0,5162.0,932.228,2.8895094,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
15.509842,10.0,606.0,39.071964,0.6447519,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8e-06,2.0,0.0,0.0,250000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
64.03458,2.0,0.0,0.0,0.031233126,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.655964,30.0,9084.0,13848.321,45.73422,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.57518,4.0,0.0,0.0,0.71746564,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
8.2e-05,2.0,0.0,0.0,24390.244,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
110.94879,4.0,330.0,2.974345,0.036052667,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.81599,42.0,9197.0,79.41045,0.36264423,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.413679,4.0,0.0,0.0,0.7388691,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000105,4.0,16.0,152380.95,38095.24,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.091575,4.0,0.0,0.0,0.7856115,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.683281,15.0,4661.0,6821.498,21.9529,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.099613,4.0,0.0,0.0,0.7843732,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.144426,4.0,0.0,0.0,0.77754056,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.530704,4.0,0.0,0.0,0.72323525,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
2e-06,3.0,43.0,2.15e+07,1.5e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.021476,4.0,0.0,0.0,0.7965785,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.957116,4.0,0.0,0.0,0.6714659,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1e-06,2.0,37.0,3.7e+07,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
71.131165,22.0,2309.0,32.46116,0.3092878,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.208136,4.0,0.0,0.0,0.7680291,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.811097,6.0,169.0,35.127125,1.2471168,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.023869,4.0,318.0,13322.72,167.58138,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.079571,4.0,0.0,0.0,0.7874681,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.759083,4.0,0.0,0.0,0.69455504,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000107,4.0,16.0,149532.7,37383.176,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.010516,4.0,0.0,0.0,0.79832095,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
34.211723,307.0,116145.0,3394.889,8.973533,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.088427,4.0,0.0,0.0,0.7860975,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
